Person_Count,Movement_Level,OCI,delta_OCI,temp_indoor,humi_indoor,Predicted_Mode
15,High (Moving a Lot),0.5975,-0.0039,23.0,60.0,Normal
15,High (Moving a Lot),0.5975,0.0017,24.0,60.0,Normal
15,High (Moving a Lot),0.5975,0.0273,25.0,60.0,Normal
15,High (Moving a Lot),0.5975,-0.0218,26.0,60.0,Normal
15,High (Moving a Lot),0.5975,-0.0038,27.0,60.0,High
15,High (Moving a Lot),0.5975,0.006,28.0,60.0,High
15,High (Moving a Lot),0.5975,-0.0375,29.0,60.0,High
15,High (Moving a Lot),0.5975,-0.0246,30.0,60.0,High
15,High (Moving a Lot),0.5975,-0.021,31.0,60.0,High
15,High (Moving a Lot),0.5975,0.0121,32.0,60.0,High
15,High (Moving a Lot),0.5975,0.0051,33.0,60.0,High
15,High (Moving a Lot),0.5975,-0.0028,34.0,60.0,High
15,High (Moving a Lot),0.5975,0.0146,35.0,60.0,High
16,Low (Moving Little),0.415,-0.0001,22.0,60.0,Normal
16,Low (Moving Little),0.415,0.0118,23.0,60.0,Normal
16,Low (Moving Little),0.415,0.0313,24.0,60.0,Normal
16,Low (Moving Little),0.415,0.0074,25.0,60.0,Normal
16,Low (Moving Little),0.415,0.005,26.0,60.0,Normal
16,Low (Moving Little),0.415,0.0204,27.0,60.0,Normal
16,Low (Moving Little),0.415,-0.0155,28.0,60.0,Normal
16,Low (Moving Little),0.415,-0.0104,29.0,60.0,Normal
16,Low (Moving Little),0.415,0.0037,30.0,60.0,Normal
16,Low (Moving Little),0.415,0.0179,31.0,60.0,Normal
16,Low (Moving Little),0.415,0.0154,32.0,60.0,Normal
16,Low (Moving Little),0.415,0.0078,33.0,60.0,Normal
16,Low (Moving Little),0.415,-0.0024,34.0,60.0,Normal
16,Low (Moving Little),0.415,-0.0097,35.0,60.0,Normal
16,High (Moving a Lot),0.61,-0.0259,22.0,60.0,Normal
16,High (Moving a Lot),0.61,-0.0335,23.0,60.0,Normal
16,High (Moving a Lot),0.61,0.0125,24.0,60.0,Normal
16,High (Moving a Lot),0.61,0.0323,25.0,60.0,Normal
16,High (Moving a Lot),0.61,0.0211,26.0,60.0,Normal
16,High (Moving a Lot),0.61,-0.0331,27.0,60.0,High
16,High (Moving a Lot),0.61,-0.0148,28.0,60.0,High
16,High (Moving a Lot),0.61,-0.0024,29.0,60.0,High
16,High (Moving a Lot),0.61,0.0199,30.0,60.0,High
16,High (Moving a Lot),0.61,-0.0076,31.0,60.0,High
16,High (Moving a Lot),0.61,-0.0021,32.0,60.0,High
16,High (Moving a Lot),0.61,0.0156,33.0,60.0,High
16,High (Moving a Lot),0.61,-0.0134,34.0,60.0,High
16,High (Moving a Lot),0.61,0.0149,35.0,60.0,High
17,Low (Moving Little),0.4275,-0.0024,22.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0018,23.0,60.0,Normal
17,Low (Moving Little),0.4275,0.014,24.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0063,25.0,60.0,Normal
17,Low (Moving Little),0.4275,0.0312,26.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0027,27.0,60.0,Normal
17,Low (Moving Little),0.4275,0.0223,28.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0006,29.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0116,30.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0156,31.0,60.0,Normal
17,Low (Moving Little),0.4275,0.0132,32.0,60.0,Normal
17,Low (Moving Little),0.4275,0.0035,33.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0124,34.0,60.0,Normal
17,Low (Moving Little),0.4275,-0.0003,35.0,60.0,Normal
17,High (Moving a Lot),0.6225,-0.0393,22.0,60.0,Normal
17,High (Moving a Lot),0.6225,0.0139,23.0,60.0,Normal
17,High (Moving a Lot),0.6225,-0.0036,24.0,60.0,Normal
17,High (Moving a Lot),0.6225,0.007,25.0,60.0,Normal
17,High (Moving a Lot),0.6225,-0.0035,26.0,60.0,Normal
17,High (Moving a Lot),0.6225,-0.0073,27.0,60.0,High
17,High (Moving a Lot),0.6225,-0.0167,28.0,60.0,High
17,High (Moving a Lot),0.6225,-0.0162,29.0,60.0,High
17,High (Moving a Lot),0.6225,-0.0077,30.0,60.0,High
17,High (Moving a Lot),0.6225,-0.009,31.0,60.0,High
17,High (Moving a Lot),0.6225,0.0032,32.0,60.0,High
17,High (Moving a Lot),0.6225,0.0003,33.0,60.0,High
17,High (Moving a Lot),0.6225,-0.0052,34.0,60.0,High
17,High (Moving a Lot),0.6225,-0.0025,35.0,60.0,High
18,Low (Moving Little),0.44,-0.0011,22.0,60.0,Normal
18,Low (Moving Little),0.44,-0.015,23.0,60.0,Normal
18,Low (Moving Little),0.44,0.0129,24.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0068,25.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0005,26.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0007,27.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0002,28.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0072,29.0,60.0,Normal
18,Low (Moving Little),0.44,-0.003,30.0,60.0,Normal
18,Low (Moving Little),0.44,0.0223,31.0,60.0,Normal
18,Low (Moving Little),0.44,-0.0187,32.0,60.0,Normal
18,Low (Moving Little),0.44,0.0359,33.0,60.0,Normal
18,Low (Moving Little),0.44,0.0041,34.0,60.0,Normal
18,Low (Moving Little),0.44,0.0209,35.0,60.0,Normal
18,High (Moving a Lot),0.635,0.0129,22.0,60.0,Normal
18,High (Moving a Lot),0.635,-0.0033,23.0,60.0,Normal
18,High (Moving a Lot),0.635,0.0211,24.0,60.0,Normal
18,High (Moving a Lot),0.635,-0.0192,25.0,60.0,Normal
18,High (Moving a Lot),0.635,-0.0058,26.0,60.0,Normal
18,High (Moving a Lot),0.635,0.0025,27.0,60.0,High
18,High (Moving a Lot),0.635,-0.0044,28.0,60.0,High
18,High (Moving a Lot),0.635,-0.0124,29.0,60.0,High
18,High (Moving a Lot),0.635,-0.0098,30.0,60.0,High
18,High (Moving a Lot),0.635,0.0127,31.0,60.0,High
18,High (Moving a Lot),0.635,-0.0044,32.0,60.0,High
18,High (Moving a Lot),0.635,-0.0125,33.0,60.0,High
18,High (Moving a Lot),0.635,-0.0004,34.0,60.0,High
18,High (Moving a Lot),0.635,0.0005,35.0,60.0,High
19,Low (Moving Little),0.4525,-0.0209,22.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0245,23.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0051,24.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0218,25.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.015,26.0,60.0,Normal
19,Low (Moving Little),0.4525,0.0104,27.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0008,28.0,60.0,Normal
19,Low (Moving Little),0.4525,0.0111,29.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0205,30.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.013,31.0,60.0,Normal
19,Low (Moving Little),0.4525,0.0241,32.0,60.0,Normal
19,Low (Moving Little),0.4525,0.0149,33.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0199,34.0,60.0,Normal
19,Low (Moving Little),0.4525,-0.0236,35.0,60.0,Normal
19,High (Moving a Lot),0.6475,0.006,22.0,60.0,Normal
19,High (Moving a Lot),0.6475,0.0041,23.0,60.0,Normal
19,High (Moving a Lot),0.6475,-0.0065,24.0,60.0,Normal
19,High (Moving a Lot),0.6475,0.035,25.0,60.0,Normal
19,High (Moving a Lot),0.6475,-0.0064,26.0,60.0,Normal
19,High (Moving a Lot),0.6475,0.0146,27.0,60.0,High
19,High (Moving a Lot),0.6475,0.012,28.0,60.0,High
19,High (Moving a Lot),0.6475,-0.0058,29.0,60.0,High
19,High (Moving a Lot),0.6475,-0.0111,30.0,60.0,High
19,High (Moving a Lot),0.6475,0.0224,31.0,60.0,High
19,High (Moving a Lot),0.6475,-0.0086,32.0,60.0,High
19,High (Moving a Lot),0.6475,0.0016,33.0,60.0,High
19,High (Moving a Lot),0.6475,0.0127,34.0,60.0,High
19,High (Moving a Lot),0.6475,-0.0097,35.0,60.0,High
20,Low (Moving Little),0.465,-0.0048,22.0,60.0,Normal
20,Low (Moving Little),0.465,-0.0004,23.0,60.0,Normal
20,Low (Moving Little),0.465,0.0059,24.0,60.0,Normal
20,Low (Moving Little),0.465,0.0061,25.0,60.0,Normal
20,Low (Moving Little),0.465,0.0137,26.0,60.0,Normal
20,Low (Moving Little),0.465,0.004,27.0,60.0,Normal
20,Low (Moving Little),0.465,-0.0007,28.0,60.0,Normal
20,Low (Moving Little),0.465,0.0199,29.0,60.0,Normal
20,Low (Moving Little),0.465,0.0232,30.0,60.0,Normal
20,Low (Moving Little),0.465,-0.0067,31.0,60.0,Normal
20,Low (Moving Little),0.465,0.0026,32.0,60.0,Normal
20,Low (Moving Little),0.465,-0.0035,33.0,60.0,Normal
20,Low (Moving Little),0.465,-0.0185,34.0,60.0,Normal
20,Low (Moving Little),0.465,0.0134,35.0,60.0,Normal
20,High (Moving a Lot),0.66,0.008,22.0,60.0,Normal
20,High (Moving a Lot),0.66,0.0062,23.0,60.0,Normal
20,High (Moving a Lot),0.66,0.006,24.0,60.0,Normal
20,High (Moving a Lot),0.66,0.0045,25.0,60.0,Normal
20,High (Moving a Lot),0.66,0.0134,26.0,60.0,Normal
20,High (Moving a Lot),0.66,-0.011,27.0,60.0,High
20,High (Moving a Lot),0.66,-0.0259,28.0,60.0,High
20,High (Moving a Lot),0.66,0.0174,29.0,60.0,High
20,High (Moving a Lot),0.66,0.0098,30.0,60.0,High
20,High (Moving a Lot),0.66,-0.0163,31.0,60.0,High
20,High (Moving a Lot),0.66,0.0076,32.0,60.0,High
20,High (Moving a Lot),0.66,0.0155,33.0,60.0,High
20,High (Moving a Lot),0.66,0.0064,34.0,60.0,High
20,High (Moving a Lot),0.66,-0.0071,35.0,60.0,High
21,Low (Moving Little),0.4775,-0.0078,22.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.032,23.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.0214,24.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0198,25.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.0052,26.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0089,27.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.0142,28.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0175,29.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.0205,30.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0121,31.0,60.0,Normal
21,Low (Moving Little),0.4775,-0.0045,32.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0397,33.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0253,34.0,60.0,Normal
21,Low (Moving Little),0.4775,0.0045,35.0,60.0,Normal
21,High (Moving a Lot),0.6725,-0.0163,22.0,60.0,Normal
21,High (Moving a Lot),0.6725,0.0149,23.0,60.0,Normal
21,High (Moving a Lot),0.6725,0.0037,24.0,60.0,Normal
21,High (Moving a Lot),0.6725,-0.0043,25.0,60.0,Normal
21,High (Moving a Lot),0.6725,-0.0113,26.0,60.0,Normal
21,High (Moving a Lot),0.6725,-0.0057,27.0,60.0,High
21,High (Moving a Lot),0.6725,-0.0032,28.0,60.0,High
21,High (Moving a Lot),0.6725,0.0069,29.0,60.0,High
21,High (Moving a Lot),0.6725,0.0,30.0,60.0,High
21,High (Moving a Lot),0.6725,-0.0065,31.0,60.0,High
21,High (Moving a Lot),0.6725,0.0155,32.0,60.0,High
21,High (Moving a Lot),0.6725,-0.0056,33.0,60.0,High
21,High (Moving a Lot),0.6725,-0.0052,34.0,60.0,High
21,High (Moving a Lot),0.6725,0.0014,35.0,60.0,High
22,Low (Moving Little),0.49,0.0262,22.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0118,23.0,60.0,Normal
22,Low (Moving Little),0.49,0.0058,24.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0029,25.0,60.0,Normal
22,Low (Moving Little),0.49,0.0,26.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0041,27.0,60.0,Normal
22,Low (Moving Little),0.49,0.0192,28.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0055,29.0,60.0,Normal
22,Low (Moving Little),0.49,0.0103,30.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0072,31.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0145,32.0,60.0,Normal
22,Low (Moving Little),0.49,-0.0107,33.0,60.0,Normal
22,Low (Moving Little),0.49,0.0015,34.0,60.0,Normal
22,Low (Moving Little),0.49,0.0098,35.0,60.0,Normal
22,High (Moving a Lot),0.685,0.0029,22.0,60.0,Normal
22,High (Moving a Lot),0.685,-0.0067,23.0,60.0,Normal
22,High (Moving a Lot),0.685,0.0024,24.0,60.0,Normal
22,High (Moving a Lot),0.685,0.0209,25.0,60.0,Normal
22,High (Moving a Lot),0.685,-0.0012,26.0,60.0,Normal
22,High (Moving a Lot),0.685,-0.0215,27.0,60.0,High
22,High (Moving a Lot),0.685,0.0083,28.0,60.0,High
22,High (Moving a Lot),0.685,-0.0021,29.0,60.0,High
22,High (Moving a Lot),0.685,0.0144,30.0,60.0,High
22,High (Moving a Lot),0.685,0.0086,31.0,60.0,High
22,High (Moving a Lot),0.685,0.0023,32.0,60.0,High
22,High (Moving a Lot),0.685,-0.0031,33.0,60.0,High
22,High (Moving a Lot),0.685,-0.0062,34.0,60.0,High
22,High (Moving a Lot),0.685,0.0053,35.0,60.0,High
23,Low (Moving Little),0.5025,0.0113,22.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0143,23.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.011,24.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0073,25.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0275,26.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0178,27.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0277,28.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0192,29.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0017,30.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0042,31.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0013,32.0,60.0,Normal
23,Low (Moving Little),0.5025,-0.0115,33.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0093,34.0,60.0,Normal
23,Low (Moving Little),0.5025,0.0215,35.0,60.0,Normal
23,High (Moving a Lot),0.6975,-0.012,22.0,60.0,Normal
23,High (Moving a Lot),0.6975,0.0102,23.0,60.0,Normal
23,High (Moving a Lot),0.6975,-0.0086,24.0,60.0,Normal
23,High (Moving a Lot),0.6975,-0.0271,25.0,60.0,Normal
23,High (Moving a Lot),0.6975,-0.0033,26.0,60.0,Normal
23,High (Moving a Lot),0.6975,-0.0068,27.0,60.0,High
23,High (Moving a Lot),0.6975,0.0126,28.0,60.0,High
23,High (Moving a Lot),0.6975,-0.0262,29.0,60.0,High
23,High (Moving a Lot),0.6975,0.022,30.0,60.0,High
23,High (Moving a Lot),0.6975,-0.0075,31.0,60.0,High
23,High (Moving a Lot),0.6975,-0.0026,32.0,60.0,High
23,High (Moving a Lot),0.6975,-0.0124,33.0,60.0,High
23,High (Moving a Lot),0.6975,0.0148,34.0,60.0,High
23,High (Moving a Lot),0.6975,0.0087,35.0,60.0,High
24,Low (Moving Little),0.515,-0.0165,22.0,60.0,Normal
24,Low (Moving Little),0.515,0.003,23.0,60.0,Normal
24,Low (Moving Little),0.515,-0.0003,24.0,60.0,Normal
24,Low (Moving Little),0.515,-0.0036,25.0,60.0,Normal
24,Low (Moving Little),0.515,0.0009,26.0,60.0,Normal
24,Low (Moving Little),0.515,0.0013,27.0,60.0,Normal
24,Low (Moving Little),0.515,0.0117,28.0,60.0,Normal
24,Low (Moving Little),0.515,0.0086,29.0,60.0,Normal
24,Low (Moving Little),0.515,0.0067,30.0,60.0,Normal
24,Low (Moving Little),0.515,-0.0451,31.0,60.0,Normal
24,Low (Moving Little),0.515,0.0034,32.0,60.0,Normal
24,Low (Moving Little),0.515,0.0033,33.0,60.0,Normal
24,Low (Moving Little),0.515,0.0059,34.0,60.0,Normal
24,Low (Moving Little),0.515,-0.0235,35.0,60.0,Normal
24,High (Moving a Lot),0.71,0.0041,22.0,60.0,Normal
24,High (Moving a Lot),0.71,-0.0222,23.0,60.0,Normal
24,High (Moving a Lot),0.71,-0.0196,24.0,60.0,Normal
24,High (Moving a Lot),0.71,0.0021,25.0,60.0,Normal
24,High (Moving a Lot),0.71,-0.0009,26.0,60.0,Normal
24,High (Moving a Lot),0.71,-0.0206,27.0,60.0,High
24,High (Moving a Lot),0.71,0.025,28.0,60.0,High
24,High (Moving a Lot),0.71,0.017,29.0,60.0,High
24,High (Moving a Lot),0.71,-0.0029,30.0,60.0,High
24,High (Moving a Lot),0.71,0.0041,31.0,60.0,High
24,High (Moving a Lot),0.71,0.0225,32.0,60.0,High
24,High (Moving a Lot),0.71,-0.0059,33.0,60.0,High
24,High (Moving a Lot),0.71,0.0017,34.0,60.0,High
24,High (Moving a Lot),0.71,-0.0079,35.0,60.0,High
25,Low (Moving Little),0.5275,0.0126,22.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0214,23.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0121,24.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0062,25.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0012,26.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0009,27.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0023,28.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0137,29.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0096,30.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0217,31.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.013,32.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0148,33.0,60.0,Normal
25,Low (Moving Little),0.5275,0.0242,34.0,60.0,Normal
25,Low (Moving Little),0.5275,-0.0035,35.0,60.0,Normal
25,High (Moving a Lot),0.7225,-0.0196,22.0,60.0,Normal
25,High (Moving a Lot),0.7225,-0.0089,23.0,60.0,Normal
25,High (Moving a Lot),0.7225,0.0101,24.0,60.0,Normal
25,High (Moving a Lot),0.7225,0.0127,25.0,60.0,Normal
25,High (Moving a Lot),0.7225,0.018,26.0,60.0,Normal
25,High (Moving a Lot),0.7225,0.0186,27.0,60.0,High
25,High (Moving a Lot),0.7225,0.0141,28.0,60.0,High
25,High (Moving a Lot),0.7225,0.0292,29.0,60.0,High
25,High (Moving a Lot),0.7225,0.0189,30.0,60.0,High
25,High (Moving a Lot),0.7225,-0.0059,31.0,60.0,High
25,High (Moving a Lot),0.7225,0.0146,32.0,60.0,High
25,High (Moving a Lot),0.7225,-0.0266,33.0,60.0,High
25,High (Moving a Lot),0.7225,0.0106,34.0,60.0,High
25,High (Moving a Lot),0.7225,0.0175,35.0,60.0,High
26,Low (Moving Little),0.54,0.0107,22.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0081,23.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0035,24.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0001,25.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0047,26.0,60.0,Normal
26,Low (Moving Little),0.54,0.0292,27.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0005,28.0,60.0,Normal
26,Low (Moving Little),0.54,0.0174,29.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0011,30.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0134,31.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0169,32.0,60.0,Normal
26,Low (Moving Little),0.54,0.0213,33.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0128,34.0,60.0,Normal
26,Low (Moving Little),0.54,-0.0062,35.0,60.0,Normal
26,High (Moving a Lot),0.735,-0.0073,22.0,60.0,Normal
26,High (Moving a Lot),0.735,0.011,23.0,60.0,Normal
26,High (Moving a Lot),0.735,-0.011,24.0,60.0,Normal
26,High (Moving a Lot),0.735,-0.0078,25.0,60.0,Normal
26,High (Moving a Lot),0.735,0.0105,26.0,60.0,Normal
26,High (Moving a Lot),0.735,0.0093,27.0,60.0,High
26,High (Moving a Lot),0.735,-0.023,28.0,60.0,High
26,High (Moving a Lot),0.735,0.0175,29.0,60.0,High
26,High (Moving a Lot),0.735,0.0025,30.0,60.0,High
26,High (Moving a Lot),0.735,0.0031,31.0,60.0,High
26,High (Moving a Lot),0.735,0.031,32.0,60.0,High
26,High (Moving a Lot),0.735,0.0018,33.0,60.0,High
26,High (Moving a Lot),0.735,0.0196,34.0,60.0,High
26,High (Moving a Lot),0.735,-0.0106,35.0,60.0,High
27,Low (Moving Little),0.5525,0.0,22.0,60.0,Normal
27,Low (Moving Little),0.5525,0.0307,23.0,60.0,Normal
27,Low (Moving Little),0.5525,0.0269,24.0,60.0,Normal
27,Low (Moving Little),0.5525,0.0108,25.0,60.0,Normal
27,Low (Moving Little),0.5525,0.0062,26.0,60.0,Normal
27,Low (Moving Little),0.5525,0.0099,27.0,60.0,High
27,Low (Moving Little),0.5525,0.0064,28.0,60.0,High
27,Low (Moving Little),0.5525,-0.0011,29.0,60.0,High
27,Low (Moving Little),0.5525,-0.0039,30.0,60.0,High
27,Low (Moving Little),0.5525,-0.0063,31.0,60.0,High
27,Low (Moving Little),0.5525,-0.019,32.0,60.0,High
27,Low (Moving Little),0.5525,-0.0081,33.0,60.0,High
27,Low (Moving Little),0.5525,0.0122,34.0,60.0,High
27,Low (Moving Little),0.5525,-0.0076,35.0,60.0,Normal
27,High (Moving a Lot),0.7475,-0.0005,22.0,60.0,Normal
27,High (Moving a Lot),0.7475,0.0079,23.0,60.0,Normal
27,High (Moving a Lot),0.7475,-0.0223,24.0,60.0,Normal
27,High (Moving a Lot),0.7475,0.0102,25.0,60.0,Normal
27,High (Moving a Lot),0.7475,0.0102,26.0,60.0,Normal
27,High (Moving a Lot),0.7475,-0.0116,27.0,60.0,High
27,High (Moving a Lot),0.7475,0.0219,28.0,60.0,High
27,High (Moving a Lot),0.7475,0.0308,29.0,60.0,High
27,High (Moving a Lot),0.7475,-0.0003,30.0,60.0,High
27,High (Moving a Lot),0.7475,0.0009,31.0,60.0,High
27,High (Moving a Lot),0.7475,-0.0076,32.0,60.0,High
27,High (Moving a Lot),0.7475,-0.0001,33.0,60.0,High
27,High (Moving a Lot),0.7475,-0.0037,34.0,60.0,High
27,High (Moving a Lot),0.7475,0.0008,35.0,60.0,High
28,Low (Moving Little),0.565,0.0309,22.0,60.0,Normal
28,Low (Moving Little),0.565,0.0195,23.0,60.0,Normal
28,Low (Moving Little),0.565,0.0232,24.0,60.0,Normal
28,Low (Moving Little),0.565,0.0096,25.0,60.0,Normal
28,Low (Moving Little),0.565,0.0037,26.0,60.0,Normal
28,Low (Moving Little),0.565,0.0166,27.0,60.0,High
28,Low (Moving Little),0.565,0.0141,28.0,60.0,High
28,Low (Moving Little),0.565,-0.0002,29.0,60.0,High
28,Low (Moving Little),0.565,0.0025,30.0,60.0,High
28,Low (Moving Little),0.565,0.0182,31.0,60.0,High
28,Low (Moving Little),0.565,-0.0182,32.0,60.0,High
28,Low (Moving Little),0.565,-0.0049,33.0,60.0,High
28,Low (Moving Little),0.565,0.0185,34.0,60.0,High
28,Low (Moving Little),0.565,-0.0017,35.0,60.0,High
28,High (Moving a Lot),0.76,0.0127,22.0,60.0,Normal
28,High (Moving a Lot),0.76,0.004,23.0,60.0,Normal
28,High (Moving a Lot),0.76,-0.0143,24.0,60.0,Normal
28,High (Moving a Lot),0.76,-0.0003,25.0,60.0,Normal
28,High (Moving a Lot),0.76,-0.003,26.0,60.0,Normal
28,High (Moving a Lot),0.76,-0.0105,27.0,60.0,High
28,High (Moving a Lot),0.76,0.0064,28.0,60.0,High
28,High (Moving a Lot),0.76,-0.0138,29.0,60.0,High
28,High (Moving a Lot),0.76,-0.0088,30.0,60.0,High
28,High (Moving a Lot),0.76,0.0081,31.0,60.0,High
28,High (Moving a Lot),0.76,0.0065,32.0,60.0,High
28,High (Moving a Lot),0.76,0.0149,33.0,60.0,High
28,High (Moving a Lot),0.76,-0.0023,34.0,60.0,High
28,High (Moving a Lot),0.76,-0.0039,35.0,60.0,High
29,Low (Moving Little),0.5775,0.0058,22.0,60.0,Normal
29,Low (Moving Little),0.5775,0.0143,23.0,60.0,Normal
29,Low (Moving Little),0.5775,-0.0078,24.0,60.0,Normal
29,Low (Moving Little),0.5775,-0.008,25.0,60.0,Normal
29,Low (Moving Little),0.5775,-0.0193,26.0,60.0,Normal
29,Low (Moving Little),0.5775,0.0055,27.0,60.0,High
29,Low (Moving Little),0.5775,-0.023,28.0,60.0,High
29,Low (Moving Little),0.5775,-0.003,29.0,60.0,High
29,Low (Moving Little),0.5775,-0.0039,30.0,60.0,High
29,Low (Moving Little),0.5775,-0.0049,31.0,60.0,High
29,Low (Moving Little),0.5775,-0.0117,32.0,60.0,High
29,Low (Moving Little),0.5775,-0.0233,33.0,60.0,High
29,Low (Moving Little),0.5775,-0.0071,34.0,60.0,High
29,Low (Moving Little),0.5775,0.007,35.0,60.0,High
29,High (Moving a Lot),0.7725,0.0067,22.0,60.0,Normal
29,High (Moving a Lot),0.7725,0.0263,23.0,60.0,Normal
29,High (Moving a Lot),0.7725,-0.0045,24.0,60.0,Normal
29,High (Moving a Lot),0.7725,0.0142,25.0,60.0,Normal
29,High (Moving a Lot),0.7725,0.0111,26.0,60.0,Normal
29,High (Moving a Lot),0.7725,0.0015,27.0,60.0,High
29,High (Moving a Lot),0.7725,-0.0068,28.0,60.0,High
29,High (Moving a Lot),0.7725,-0.0205,29.0,60.0,High
29,High (Moving a Lot),0.7725,0.0011,30.0,60.0,High
29,High (Moving a Lot),0.7725,0.0015,31.0,60.0,High
29,High (Moving a Lot),0.7725,-0.0057,32.0,60.0,High
29,High (Moving a Lot),0.7725,0.0105,33.0,60.0,High
29,High (Moving a Lot),0.7725,-0.0145,34.0,60.0,High
29,High (Moving a Lot),0.7725,0.0125,35.0,60.0,High
30,Low (Moving Little),0.59,-0.0113,22.0,60.0,Normal
30,Low (Moving Little),0.59,0.0037,23.0,60.0,Normal
30,Low (Moving Little),0.59,-0.0116,24.0,60.0,Normal
30,Low (Moving Little),0.59,-0.0038,25.0,60.0,Normal
30,Low (Moving Little),0.59,0.0035,26.0,60.0,Normal
30,Low (Moving Little),0.59,-0.0094,27.0,60.0,High
30,Low (Moving Little),0.59,-0.0056,28.0,60.0,High
30,Low (Moving Little),0.59,-0.012,29.0,60.0,High
30,Low (Moving Little),0.59,0.0351,30.0,60.0,High
30,Low (Moving Little),0.59,-0.0173,31.0,60.0,High
30,Low (Moving Little),0.59,-0.0035,32.0,60.0,High
30,Low (Moving Little),0.59,0.0137,33.0,60.0,High
30,Low (Moving Little),0.59,-0.0192,34.0,60.0,High
30,Low (Moving Little),0.59,-0.0185,35.0,60.0,High
30,High (Moving a Lot),0.785,0.0024,22.0,60.0,Normal
30,High (Moving a Lot),0.785,0.0053,23.0,60.0,Normal
30,High (Moving a Lot),0.785,0.0095,24.0,60.0,Normal
30,High (Moving a Lot),0.785,-0.0049,25.0,60.0,Normal
30,High (Moving a Lot),0.785,0.0061,26.0,60.0,Normal
30,High (Moving a Lot),0.785,-0.0266,27.0,60.0,High
30,High (Moving a Lot),0.785,-0.0314,28.0,60.0,High
30,High (Moving a Lot),0.785,0.0095,29.0,60.0,High
30,High (Moving a Lot),0.785,-0.0059,30.0,60.0,High
